avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
11.916487689999999,1.8630587706705477e-15,0.00012805280080000966,92338.07880285157,1.574726358804447,0.0,3.2599474137031665e-08,0.0020540824429357268,3.0186222404310987e-06,0.009680963985322498,0.0,0.00028080461875223484,0.007501625869913449,0.000308758749287933,0.017726680381815782,0
13.925373172499997,2.803643089121405,3.027402946984904,4.599773738938524,1.5763509756520455,0.3331877706526165,9.162447370234593,0.003942502846600001,0.0005795083815328461,0.4907599251475042,0.762650978697356,5.638689797036245,0.030767988707980462,0.030455898019952837,0.2514596509151205,0
15.013090229,1.8153400553188634,0.2523081263387067,59.50276332393152,1.573443700160313,0.15652834499250295,0.12905049955647188,0.0020745549241736718,0.00172389898770385,0.029046582113134083,0.45092169447368263,0.5219510104567251,0.022774653586859924,0.06515742854920878,0.025936595031690587,0
15.012238502499994,0.43771010074126165,1.9483946480527052,7.704923031163486,1.5776337517750418,0.040736877739258694,7.63378464410452,0.0027640824881759946,0.0015548177022992101,0.12782915133271996,0.33336140122436525,6.066709447863195,0.010836368150527841,0.043079316973325454,0.08993988216869878,0
12.31828980545,3.2844980157215713,0.3276839732795911,37.5918666094574,1.5736918188104436,0.5122606071973633,0.1804347591356051,0.0023202107495162395,0.0028009234042432932,0.19532227796941606,0.8351795458839081,0.5129909078294927,0.038799488152744824,0.07287041419727278,0.08216192110663742,0
20.9024604795,0.7832080392806829,0.1836747287436297,113.80088497525531,1.5797933294410047,0.2716249155520093,0.029015820575629077,0.0024229576463096333,0.0022364596522821845,0.5059581316195465,0.7440291173684248,0.21284321012089902,0.05820374637159313,0.05130709316640643,0.11522960776253201,0
19.5405376425,0.47752795473328447,0.4736935562399756,41.25134516555576,1.5767180549607627,0.0646743237458616,0.4133481126054546,0.004390756361863678,0.0009356067182585686,0.059856519200103785,0.3030260596930314,0.8369392953228174,0.06887213020117268,0.04522260517754338,0.016478976843283206,0
15.083253433300005,4.076646500763869,0.7808929552131532,19.315367128412298,1.5996890153166596,6.054042078095712,1.201696188922552,0.03105452747854274,0.17726713754502949,11.881601252120841,7.335632515373505,2.308574492048828,0.35614844486790953,1.2027054304967437,6.512930111464451,0
15.440965748499996,0.3995706846197226,0.34121628332029635,45.25258978164291,1.5773884831328602,0.15236421551332846,0.19025558482102484,0.0213308495825293,0.0018695277882702823,0.3016786698977113,0.8307166479094704,0.8944925096831733,0.2213599206055161,0.03346756135051932,0.09532101878513616,0
24.792473411499998,3.8770582854596003,1.0892701983147974,22.760606770707085,1.59424934961904,5.966928119954181,2.332059583955058,0.5524797775112293,0.09920903320066188,0.5388437151220262,3.6997666169422656,3.1776316265856046,0.5805807387189118,0.3976095517696815,0.2987370464071344,0
21.193198397500005,0.3545039906126766,0.6030365268176554,35.144078859139285,1.5801375760137446,0.05991716708105347,0.8312125081883888,0.015777535838354596,0.0009292896265693017,1.9839392206173145,0.710987253260625,2.477746023078312,0.06891217046814226,0.06264010227776219,2.4346730404743684,0
22.33084811999999,2.617897186553123,1.3722596311535542,16.273037069662315,1.5815448877342029,1.2244253588392346,3.7029248225917604,0.009137230952100997,0.005234545794857796,0.635382171037084,2.2056254147663674,4.005924671197061,0.08466498828555166,0.15212626239866825,0.348359946208888,0
20.040446091499998,1.9325202151190537,0.09713254426053201,206.31848908701846,1.5835395491302968,0.24692817615446336,0.0062945244991459166,0.003657414323857429,0.012195682390879547,0.18002844751488914,0.7163967985616252,0.0998003940115315,0.0149246151510915,0.12909144307172868,0.4658257533635096,0
12.788658425,1.9100350748319763,0.7340395829117771,17.422277082106568,1.5738271814197236,0.4679725263060108,0.6569035293159652,0.04297803380541676,0.025779129121571737,0.20205813903832698,1.2804916559750015,1.3124559451161237,0.21814405483136273,0.24017218995113893,0.10607911342912223,0
10.949304151449999,0.924407839398564,0.5798962872051437,18.881454342062796,1.5733361744939147,0.1077701898931415,0.09345317536046942,0.004448511142841611,0.0020029760597052187,0.06017959405632132,0.4655284341553461,0.40124528430588874,0.06963882054099306,0.06698516961737985,0.03452372573079654,1
16.206919384000003,1.3641255833422268,0.7591710247538572,21.34815148023229,1.5854986809357503,0.7627821305918279,0.5835756840444511,0.0960014509553893,0.13624472517766315,0.31112351751127326,1.4540259641876998,1.2892012629819949,0.5391983463676513,0.7888943777083047,0.11744631795734864,0
19.6291628835,1.151586544107905,1.2209605384159028,16.07680689841158,1.5814201439209077,0.1875977875904008,2.6939244442664934,0.0033617085745387214,0.0011532858635158439,1.0618577445196447,0.8684065416530906,3.937188785242369,0.030894129675782613,0.03270855057925712,0.2967222357734158,0
11.830761623999999,0.6001173374468836,0.27816706545312925,42.530984298028486,1.5775241758049816,0.27571287996799076,0.12194219349345532,0.003940813201232853,0.005894714436245256,0.16350414748101402,0.6531766397191828,0.6303190410473526,0.0269526606582808,0.1597611536692311,0.13744572921222994,0
16.8028164385,1.3823041079724254,0.3298247016829985,50.94453328761351,1.57753353346584,0.7139004355360622,0.10980675851872516,0.05531479711277774,0.006484823997495526,0.06479189318443601,1.2998459279051233,0.82989203559728,0.10041754830419532,0.1127225366442804,0.06284656024116463,0
21.090406416500002,1.0909455560782106,1.0579273434907548,19.93557176746944,1.5825293901532302,0.6079837059082058,1.8067158750343069,0.015799294648033695,0.0028132008530346742,3.271993209466391,2.1093225974500696,3.1560191239819098,0.06967590173642502,0.103673295849422,3.0889318343609835,0
17.4859026895,0.15070432103426096,0.7325662357269349,23.869348554946683,1.6001558752180454,0.013898069677838538,1.0027646589379269,0.26634293711150675,0.4486697360181321,224.09127929685874,0.18621531591774393,2.424675908846644,1.2144725978647934,1.5885596643982658,35.393450201824834,0
16.276935767999998,0.8322136340730403,1.819193536345011,8.947331053831327,1.5750996136900364,0.8150959559001894,5.72903300027777,0.001498854104181126,0.005164676924655517,0.4795980076889297,1.2839134201270135,4.06592191883827,0.04434455326742186,0.08985133109326687,0.26441714574174296,0
12.789795879999998,1.8434126106923927e-15,0.00010419156968813017,121585.74986492668,1.575277714085999,0.0,2.201733566801288e-08,5.046841581391767e-07,0.0001600639634317935,0.29538210828886285,0.0,0.00018245351122176545,0.00014060628316264444,0.010652633830132612,0.10654085781365108,0
20.303966235000004,0.5419128716679094,0.24365913920401838,83.32904307339062,1.5804450366708995,0.11397741763145812,0.09664853613811966,0.0020271481657254445,0.002739106784445629,0.37939851213220727,0.5695062265969583,0.4079319797443998,0.017525140541876535,0.07082501969773138,0.12134180127979541,0
22.4590503705,0.9311915118948867,0.5357585767546433,41.92001663609152,1.5815188625729562,0.6571694834677155,0.503291068390154,0.001985210308346665,0.003099464632563061,0.9736302262670027,1.9522934946362958,1.4876418104011875,0.037839844591861786,0.10541530403561135,0.3218505708561356,0
20.965798663500003,1.5240837912450838,2.132076449733312,9.833507064259077,1.5812152403257989,0.8729955156111616,7.6970202097978415,0.011281461142578384,0.00012768416700168703,1.3057742394809757,1.3581187877436964,3.9967534329080796,0.12563542373859518,0.01221360922630059,0.3378783297248517,0
15.02319540995,3.7988825394809327,2.676838868743492,5.612287677485125,1.574736227483849,3.429183885376195,12.408008651091384,0.022397761918021664,0.2759997536951712,1.132376256071611,2.83536338276404,5.051508559726453,0.15749679617059917,1.7151277263370914,0.6427347135493342,0
13.725479411999999,0.8429308164006288,0.2604132861351203,52.70632274328569,1.5746096899791058,0.0708661398671162,0.10894357758737686,0.0021356519284152727,0.0005719776958392457,0.04525249052856366,0.3242795014771281,0.6406539586045388,0.01817908902655536,0.03251126756665535,0.0346322682413242,1
21.2483618735,1.9206114885538674,1.3050670165633664,16.281421047657943,1.584565488909989,1.6693181693935053,3.0312094962032274,0.09782684284270715,0.0004979529525962886,0.48972216994744383,2.6823601502004517,3.7880900251122354,0.47061878863253803,0.008312390391946771,0.13075596101540093,0
19.84090805,0.0,0.00014036314254900373,140354.1806742314,1.5796090467460706,0.0,4.881935842685528e-08,9.261431779500424e-05,0.00021841225708578018,0.438628807184097,0.0,0.0002856320956922766,0.0016855607953853808,0.015713697610154308,0.11447529227297322,0
24.92865200050001,1.407658417272408,0.5502030542452516,45.30801219684969,1.584006475437076,0.2591055722638346,0.6322756931348958,0.001416596476270889,0.00420559815310216,0.6176029393025235,0.9859453610414671,1.33392771656913,0.024657161752251355,0.11002759684644185,0.21745948368213838,0
8.739747858800003,1.1867555162462282,0.6335346649865414,13.795194717231375,1.5727763945224724,0.2697405309232134,0.7150405390362874,0.004217985250743026,0.0027795276511243276,0.31357519542927736,0.7434808164540302,1.016898747404512,0.05855396535479658,0.13182446253357535,0.2775483017867344,0
12.110489273499997,1.2315605478125837,2.896564252706334,4.180982721582005,1.576072187139721,0.46440270968493946,13.278775348661924,0.02755325367817734,0.001842513959910404,0.7281945950192222,1.148003310578341,5.440715909313503,0.09009413342008776,0.06997790395245256,1.0249254659495546,0
11.983109760999998,1.1994224397376425,0.7001488669722256,17.11506396883363,1.5734054514577853,0.2935341678286553,1.1575828399655865,0.004245005501440704,0.00014393641046861098,0.5016836590238529,0.9868357477115324,1.5855620555502794,0.04255578486189631,0.01685006116097389,0.398128899103102,0
13.168002509,0.4838526543264608,0.2960294472173064,44.48191945382495,1.5749625704514316,0.077730081549142,0.16169753808567275,0.007257685148747114,0.001332450153248147,0.3467165323631594,0.4784417311910668,0.5192663676317114,0.08525100802410622,0.024435448874122134,0.11959297870821485,0
34.3294007315,2.3321202493495377,1.3133285397250007,26.139213116829968,1.580121337814262,2.360846674870075,3.529471633497112,0.0024919371685685784,0.005387598398555007,0.5197747937904504,3.0211765835565245,3.1704542622635516,0.06253654492608873,0.21352716127076063,0.15452837707752914,0
14.4216903685,1.5093277928680995,0.06538114043229902,220.57537843125783,1.5773592429803094,0.19383340925024142,0.013192958455846459,0.004561375042189722,0.000660138979662608,0.07263171405623384,0.6047682485644124,0.1548183717919649,0.019036753301352967,0.03920093587985364,0.08967130631316224,0
11.43230033,0.8393955850596954,0.33936655547104616,33.687075106905354,1.57604980739622,0.07116481240601115,0.04122541090804238,0.006295053604156308,0.001505389589490528,0.32618267747241114,0.3499005441085123,0.2815343795510828,0.04175632439854882,0.04699952953440736,0.1763320931267515,0
12.0791530135,0.49079954201341697,0.4191085822733935,28.820989842271203,1.575067228205411,0.22370982020018015,0.2095284125665437,0.006034441744061139,0.002622851057401272,0.07529135479022621,0.5622849192324549,0.6249575863169364,0.05963810251914196,0.0669954349929331,0.03461317546985552,1
13.040073390000002,1.9186846773327266e-15,0.00012299959456610768,105162.22601879534,1.5754918167481236,0.0,3.086348595870066e-08,3.585573021154546e-05,1.3335626591856687e-05,0.502777377862962,0.0,0.00024759671773480013,0.001520263988074962,0.0009267015284411369,0.1765981669032516,0
28.88768072,1.8065695483345527,1.6611109935294568,17.390567783825787,1.5852915219613886,0.6134355404614628,5.235319348489282,0.007803325995035264,0.0029574983826582417,0.3671996550890914,1.2123887984774675,3.6572503935357745,0.1593617381780475,0.14771162393265472,0.08939931530555582,0
11.8768859395,0.24382113525157098,0.33327012054834815,35.63730910724682,1.573835930206857,0.036096272868208164,0.2393344036174728,0.0023251012039522162,0.001387219519660457,0.15954006417674335,0.23711887756413227,0.6062460261824687,0.03985904063469063,0.04807816569546747,0.06116073950440237,1
14.758009718999997,0.9285078402245801,0.3229343788475363,45.699575474409464,1.576762187905301,0.11347480354008233,0.18588047168612656,0.018819223867805056,1.0652091627774498,0.7457310854877578,0.6968405751836295,0.5894219807122841,0.20006073154347512,4.1472959192172985,0.2378584906193049,0
11.421500443500001,1.702222581998375,0.4711785578614782,24.240229129078223,1.57435827727242,0.2519363399016586,0.159490439269254,0.003119148671322872,0.01505092471660511,0.23567409425851893,0.8818514940879102,1.049813742119721,0.02910845781868799,0.2862547703003736,0.4786935495575671,0
10.1362515446,0.30173249072726677,0.37556313325570784,26.989402466977854,1.5734081816010421,0.04644065080214805,0.2585065589737789,0.006210704674079434,0.027095704875657996,0.19221473969249941,0.4057912464021888,0.6968649335879901,0.090339480434984,0.20643752818277425,0.08530118518105999,0
16.200920533999994,3.842220554740388,0.8409141487989195,19.265820763414474,1.586109268608554,9.218983914810142,1.601888266268165,0.15306732792837527,0.012694360995108036,0.3012526902881157,6.800137587706489,1.7138048503469214,0.6741790527778707,0.19801624754958527,0.11311459148795042,0
17.852324293999995,1.653185189604895,0.5713926889686958,31.243474750695132,1.5790548209344744,1.4454993778191665,0.6440757216389135,0.02519571136030723,3.344854111626352e-05,0.8057095066844487,3.805130178005978,1.7460969055260966,0.12406880904794419,0.008913714720323773,1.3847899652885824,0
24.6184401515,0.8298642395403024,1.3945662006771218,17.653104231582887,1.5884237307539915,0.4442046109758211,3.3470881954345773,0.0387500021476425,0.006727147632953253,0.7723928184491227,0.8494954315832349,2.7814652457302405,0.2321769154902567,0.07249591862919894,0.15067568861329458,0
11.124994396800002,1.5378521630707502,0.5310438625313387,20.949255292237158,1.5740020327847615,0.3256355167688871,0.2078482371518231,0.004880516025053102,0.0020647882850337567,0.5373105832086901,0.6566271218629609,0.6777138717997969,0.06682596893472675,0.06197053868321698,0.26683212111202975,1
25.010871982999998,0.86222779957557,0.2648192095835169,94.44472543215124,1.5825324335999194,0.4227095214979764,0.13454213956675648,0.046956446753413275,0.10901951880642036,1.2538235737440993,0.9407284292243692,0.49470159644745676,0.09500972280062872,0.36754516802269205,0.27847060081787556,0
10.952571345999996,0.13736920492746982,0.07407523322829361,147.8554033956553,1.5733783133602026,0.004682548779981965,0.009853259772178682,0.0002617647603577927,0.003871570619184411,0.11653308904296122,0.14211250950602117,0.15761794211569355,0.03315847341016205,0.06133262356580422,0.05143123718088377,0
