48486.0,20.317307123484646,252.11319347843528,5.4327392578125,5007.1875,39.98624697447881,-90.04261373399824,674.0663413547298,0.01,0.0,0.71,
48483.0,10.573773569544603,248.14408387988806,12.6837158203125,3066.6875,39.98999472032237,-90.02494435577314,873.3493123870182,0.014,0.0,0.96,
48485.0,31.995971426103004,254.7862617764622,6.86370849609375,5262.125,39.987684214143435,-90.0452867027336,828.8660139153221,0.008,0.0,0.98,
48488.0,20.1179141252268,223.43534611165524,8.14910888671875,3387.5625,39.97812574400199,-90.02071103235642,680.1861070054342,0.004,0.0,1.0,
48489.0,25.5238858718652,225.22429134696722,6.7181396484375,3403.375,39.978614345817846,-90.02155374658467,598.1443882742341,0.003,0.0,1.0,
48487.0,20.784045864556784,215.273920269683,9.8492431640625,3257.8125,39.97645993983552,-90.01665121034752,757.2695161638904,0.002,0.0,1.0,
48469.0,23.302695659515447,207.5610218849033,6.08917236328125,3366.25,39.9733434602717,-90.01391261981568,557.0788787584522,0.011,0.0,0.92,
48486.0,20.317307123484646,252.09147261455655,5.42999267578125,5010.5,39.98622164878901,-90.04263689911113,674.1408500163794,0.01,0.0,0.67,
48483.0,10.573773569544603,248.17039316520095,12.67547607421875,3068.3125,39.99000055628233,-90.02496297521681,873.2756167580907,0.014,0.0,0.96,
48485.0,31.995971426103004,254.79460109956563,6.85821533203125,5265.625,39.987682476380336,-90.04531914034686,828.7830715717295,0.008,0.0,0.98,
48488.0,19.872543087134066,223.5170238185674,8.162841796875,3388.375,39.97815080187244,-90.02074645633344,681.1052052549794,0.004,0.0,1.0,
48489.0,25.5238858718652,225.30597031116486,6.7236328125,3400.375,39.978664158777384,-90.02156494170421,598.1171993452649,0.003,0.0,1.0,
48487.0,20.784045864556784,215.34750474616885,9.854736328125,3255.8125,39.976496173900024,-90.0166709104553,757.2349473580841,0.002,0.0,1.0,
48469.0,23.302695659515447,207.48901831917465,6.0809326171875,3370.875,39.97328893956535,-90.01389839161675,557.0874444767111,0.011,0.0,0.92,
48486.0,20.317307123484646,252.06303767859936,5.42449951171875,5014.875,39.986188315433736,-90.04266766767314,674.0762140895727,0.01,0.0,0.65,
48483.0,11.006212734178819,248.21156113408506,12.57110595703125,3070.375,39.990007710107236,-90.0249971339171,868.2703812688493,0.014,0.0,0.95,
48485.0,32.768601587495304,254.84565988183022,6.86370849609375,5270.25,39.9877122254132,-90.04536939082527,829.8370163835383,0.008,0.0,0.98,
48488.0,19.85602474691246,223.69616118259728,8.162841796875,3388.3125,39.9782161749359,-90.02081428320858,681.0963310674033,0.004,0.0,1.0,
48487.0,19.610563957979384,215.3852830734104,9.84649658203125,3252.75,39.9765286829271,-90.01667112486182,756.2499141669366,0.002,0.0,1.0,
48469.0,23.302695659515447,207.4342342838645,6.075439453125,3374.375,39.97324764151026,-90.01388739120752,557.1365150793778,0.011,0.0,0.92,
48489.0,11.66223874305444,224.52375585213304,5.91888427734375,3404.25,39.97831338296776,-90.0213290612571,551.047547150818,0.003,0.0,1.0,
48483.0,11.006212734178819,248.23805490508676,12.56561279296875,3072.0625,39.9900135710026,-90.02501602756139,868.3501949400571,0.014,0.0,0.95,
48485.0,32.510274818124806,254.8441330343485,6.8609619140625,5273.5,39.98770336721548,-90.04539730295257,829.9744331299261,0.008,0.0,0.98,
48488.0,19.964421479221482,223.76089805737138,8.162841796875,3389.0625,39.978234889681424,-90.02084349551147,681.2028213183174,0.004,0.0,1.0,
48487.0,29.483973400815568,215.59409606270492,9.722900390625,3257.9375,39.97654353664566,-90.01678952275664,750.2113638142966,0.002,0.0,0.99,
48469.0,23.302695659515447,207.36252911388874,6.06719970703125,3378.9375,39.973193677090876,-90.01387284408511,557.1361983597242,0.011,0.0,0.92,
48489.0,11.66223874305444,224.56740117631853,5.921630859375,3402.875,39.97833849725582,-90.02133684725894,551.0680098757746,0.003,0.0,1.0,
48483.0,12.210875019833754,248.34622948430479,12.57110595703125,3075.125,39.990051123511655,-90.02505925863794,869.3042238161039,0.014,0.0,0.95,
48485.0,32.30198087966124,254.88308122381568,6.756591796875,5276.875,39.98772371021376,-90.04544459361045,820.8330388514624,0.008,0.0,0.98,
48488.0,18.563552158732982,223.79109788686037,8.16009521484375,3389.25,39.978244525914654,-90.02085626189653,681.0686192537125,0.004,0.0,1.0,
48487.0,25.441262006826626,215.42623177170753,9.73388671875,3254.1875,39.976522275230096,-90.01670093323717,750.1930609664765,0.002,0.0,0.99,
48469.0,20.13751551830563,207.9396720137447,6.04522705078125,3390.375,39.97324342764122,-90.01419060469578,557.0521469210445,0.011,0.0,0.9,
48489.0,11.66223874305444,224.61108338087797,5.92437744140625,3401.5,39.978363624518636,-90.02134462134431,551.0883406709559,0.003,0.0,1.0,
48483.0,12.210875019833754,248.3860945701599,12.56011962890625,3077.5,39.990060466457834,-90.02508660621284,869.2451762985703,0.014,0.0,0.94,
48485.0,32.30198087966124,254.89755710586905,6.7510986328125,5281.3125,39.9877247390068,-90.04548642871374,820.8522922534962,0.008,0.0,0.98,
48488.0,19.689980002529204,223.96315824240446,8.16009521484375,3389.875,39.97830325539816,-90.02092535793604,681.1573314723549,0.004,0.0,1.0,
48487.0,25.441262006826626,215.47548073343933,9.7393798828125,3252.8125,39.976546939162304,-90.01671376732314,750.2679538385173,0.002,0.0,0.99,
48469.0,20.13751551830563,207.91066467761993,6.03973388671875,3394.0625,39.9732068655616,-90.0141926202711,557.1168965572635,0.011,0.0,0.9,
48489.0,11.66223874305444,224.6443995181471,5.9271240234375,3400.4375,39.97838290163235,-90.0213504213622,551.1408093560491,0.003,0.0,1.0,
48483.0,11.914080430314376,248.32963759079576,12.56561279296875,3080.9375,39.99002483522061,-90.02510427388968,870.2810176300554,0.014,0.0,0.94,
48485.0,29.51059131905018,254.8185486998409,6.75933837890625,5283.75,39.98765654275977,-90.04548966917723,821.893420715283,0.008,0.0,0.98,
48488.0,19.689980002529204,224.02731282636523,8.16009521484375,3390.1875,39.97832470131896,-90.02095157011702,681.2016875816762,0.004,0.0,1.0,
48487.0,22.291481697051903,215.4540477041155,9.73114013671875,3249.25,39.97656580316155,-90.01668710921308,749.2047490990273,0.002,0.0,0.99,
48469.0,20.13751551830563,207.88172129541636,6.03424072265625,3397.75,39.97317031009033,-90.01419463258853,557.1809397664958,0.011,0.0,0.9,
48489.0,11.66223874305444,224.67773610726,5.92987060546875,3399.4375,39.97840178868727,-90.0213566065573,551.199632856747,0.003,0.0,1.0,
48483.0,11.914080430314376,248.354795537889,12.557373046875,3082.9375,39.99002907143648,-90.02512575593029,870.2833858336654,0.014,0.0,0.94,
48485.0,28.83960222073113,254.84494700096548,6.756591796875,5286.8125,39.98767029060782,-90.045521979462,822.0022021012242,0.008,0.0,0.98,
48488.0,19.689980002529204,224.09145374782383,8.1573486328125,3390.5625,39.97834562575362,-90.02097828621596,681.0940268996794,0.004,0.0,1.0,
48487.0,22.291481697051903,215.49903036095202,9.73663330078125,3247.75,39.976590108595495,-90.01669751552286,749.2581029545922,0.002,0.0,0.99,
48469.0,20.13751551830563,207.85284128040075,6.0260009765625,3401.4375,39.97313362512905,-90.01419671334284,557.0821235634745,0.011,0.0,0.9,
48489.0,11.66223874305444,224.71109356731176,5.92987060546875,3398.375,39.978420972780604,-90.02136249838904,551.0898648113248,0.003,0.0,1.0,
48483.0,12.78640635597039,248.42931610532105,12.5628662109375,3086.625,39.99005008456459,-90.02516823394033,871.373955916479,0.014,0.0,0.94,
48485.0,29.998437459307777,254.92007835768163,6.7620849609375,5290.1875,39.98772230026491,-90.04556666100811,822.902941451813,0.008,0.0,0.98,
48488.0,19.689980002529204,224.15558150969446,8.1573486328125,3390.875,39.97836712539497,-90.02100444527655,681.1383681803391,0.004,0.0,1.0,
48487.0,18.42690373475696,215.46113426797092,9.73388671875,3242.4375,39.97661718821398,-90.01665487768186,748.2064610958926,0.002,0.0,0.99,
48469.0,20.13751551830563,207.82402471639216,6.0205078125,3405.125,39.97309708263915,-90.0141987189157,557.144576462955,0.011,0.0,0.9,
48489.0,11.66223874305444,224.74447173066437,5.9326171875,3397.3125,39.97844027150495,-90.0213682764956,551.1420815600397,0.003,0.0,1.0,
48483.0,12.78640635597039,248.45701058395207,12.5518798828125,3088.75,39.99005498460315,-90.02519144680193,871.2580733417442,0.014,0.0,0.94,
48485.0,30.412528257282393,254.93640228174627,6.756591796875,5293.3125,39.98772789856972,-90.04559759432072,822.76693781176,0.008,0.0,0.98,
48488.0,20.96406896334774,224.33229759335518,8.15460205078125,3391.5625,39.978427490606855,-90.02107548400618,681.0749824270362,0.004,0.0,1.0,
48487.0,18.42690373475696,215.50090405158699,9.7393798828125,3240.8125,39.97664085138895,-90.01666247488586,748.2379519721134,0.002,0.0,0.99,
48469.0,20.13751551830563,207.79527151957154,6.01226806640625,3408.8125,39.973060410664736,-90.01420079300503,557.0438142445425,0.011,0.0,0.9,
48489.0,11.66223874305444,224.7778702620417,5.93536376953125,3396.3125,39.97845918081552,-90.02137444038306,551.200659085385,0.003,0.0,1.0,
48483.0,13.57013034204167,248.53935280814767,12.56011962890625,3091.875,39.99008149116844,-90.02523040658971,872.3712199734011,0.014,0.0,0.94,
48485.0,30.072438585854655,254.95352969504893,6.75384521484375,5296.1875,39.98773480190924,-90.04562628763584,822.8530660091311,0.008,0.0,0.98,
48488.0,19.747824247243038,224.32811049744487,8.1573486328125,3391.25,39.97842808654369,-90.02107182093367,681.1915777171305,0.004,0.0,1.0,
48487.0,18.07017570473514,215.61618749052286,9.73114013671875,3237.5625,39.976697241566626,-90.01669309655193,747.2292684480785,0.002,0.0,0.99,
48469.0,20.13751551830563,207.76658110320568,6.00677490234375,3412.5,39.973023881116795,-90.01420279196554,557.1046767951169,0.011,0.0,0.9,
48489.0,11.66223874305444,224.8112896643579,5.93536376953125,3395.25,39.97847838664605,-90.02138031035108,551.090789719631,0.003,0.0,1.0,
48483.0,13.57013034204167,248.56994541361928,12.54913330078125,3094.0,39.99008773330563,-90.02525412138105,872.2542491945547,0.014,0.0,0.94,
48485.0,30.653558113210934,254.95663032867014,6.75933837890625,5299.9375,39.98772872773175,-90.04565873915318,823.798677350784,0.008,0.0,0.98,
48488.0,19.596416285892683,224.34804710559547,8.15185546875,3392.75,39.978425585267026,-90.02108893922626,681.082428918314,0.004,0.0,1.0,
48487.0,18.07017570473514,215.6604463700205,9.73663330078125,3235.875,39.97672266541715,-90.01670210715442,747.2498079895901,0.002,0.0,0.99,
48469.0,20.99079039126445,207.47163416817784,5.9326171875,3416.375,39.9729167456607,-90.01408161240349,553.1123583390345,0.011,0.0,0.9,
48489.0,11.66223874305444,224.84472960233688,5.9381103515625,3394.1875,39.97849770684485,-90.02138606628846,551.1427545344559,0.003,0.0,1.0,
48483.0,14.233817565923767,248.64850010722876,12.46673583984375,3095.875,39.9901132273412,-90.02529106756221,868.3151123869411,0.014,0.0,0.93,
48485.0,31.26006088045895,254.9928142502904,6.4434814453125,5299.8125,39.98775004091395,-90.04569454580498,794.7612022957562,0.008,0.0,0.98,
48488.0,19.596416285892683,224.41172182559967,8.15185546875,3393.0625,39.97844705041007,-90.02111484723926,681.1267405413446,0.004,0.0,1.0,
48487.0,16.929310750884103,215.72374742478132,9.74761962890625,3232.3125,39.97676750374537,-90.01670884764927,747.2581698928674,0.002,0.0,0.99,
48469.0,20.99079039126445,207.4330034852028,5.9271240234375,3420.0,39.972878240261835,-90.01407841112854,553.160900030566,0.011,0.0,0.9,
48489.0,11.66223874305444,224.87819032743573,5.94085693359375,3393.1875,39.97851663846484,-90.02139220879937,551.2010860868797,0.003,0.0,1.0,
48483.0,14.233817565923767,248.68164097890258,12.45849609375,3098.0625,39.990120568275415,-90.02531546095253,868.3522976598606,0.014,0.0,0.93,
48485.0,31.416929154517952,255.00478997826576,6.65496826171875,5305.125,39.987752513519574,-90.04572353157957,814.8115547542197,0.008,0.0,0.98,
48488.0,19.596416285892683,224.47538372129202,8.15185546875,3393.4375,39.97846814519124,-90.02114111814187,681.1799144889812,0.004,0.0,1.0,
48487.0,20.814376792255874,215.9021128155291,9.72564697265625,3233.0625,39.976812727574774,-90.0167860891138,746.163146949138,0.002,0.0,0.99,
48469.0,19.882172447949443,207.61805872432888,5.921630859375,3421.8125,39.97290923333926,-90.01417358457606,553.021754999243,0.011,0.0,0.9,
48483.0,14.794160587880612,248.74307286925614,12.4420166015625,3101.75,39.99013536371628,-90.02535779381162,868.2766607488591,0.014,0.0,0.93,
48485.0,32.17396560108809,255.04514750093222,6.64947509765625,5309.6875,39.98777408085934,-90.04577198926074,814.8346706955997,0.008,0.0,0.98,
48489.0,9.37312481246249,223.19721389561892,5.9381103515625,3374.1875,39.978022004412566,-90.0206367005478,549.0736717007323,0.003,0.0,1.0,
48488.0,19.746340642002508,224.63668615557253,8.15460205078125,3392.25,39.97853540957335,-90.02119408715383,681.1725006212073,0.004,0.0,1.0,
48487.0,21.57553953554812,216.13395994529128,9.73663330078125,3229.75,39.97690528870992,-90.01686192962346,746.2139505865889,0.002,0.0,0.99,
48469.0,19.882172447949443,207.57852640002966,5.91339111328125,3426.5,39.972861931234505,-90.01417449130305,553.0152137005396,0.011,0.0,0.9,
48483.0,14.794160587880612,248.78754967823625,12.4310302734375,3104.6875,39.99014531076665,-90.02539053965943,868.3282021130177,0.014,0.0,0.94,
48485.0,32.15848206538984,255.05035978741944,6.64398193359375,5313.625,39.987769044937494,-90.04580755696762,814.7845997353328,0.008,0.0,0.98,
48489.0,14.852135789171873,222.47036836110055,6.04248046875,3344.8125,39.97795979883455,-90.02017516390066,552.094353356857,0.003,0.0,1.0,
48488.0,19.928093392244026,224.7371259983629,8.15185546875,3392.6875,39.97856968521393,-90.02123456621977,681.0735665937079,0.004,0.0,1.0,
48487.0,21.57553953554812,216.1962440237403,9.74212646484375,3228.0,39.97693651549469,-90.01687759728175,746.2230115419139,0.002,0.0,0.99,
48469.0,19.882172447949443,207.54847115837038,5.92437744140625,3430.1875,39.97282582655754,-90.01417521079081,554.0493422211538,0.011,0.0,0.9,
48483.0,15.507432693711747,248.78221685998142,12.45025634765625,3108.75,39.990130780188004,-90.02542096287333,870.2213860869246,0.014,0.0,0.94,
48485.0,32.12104790865329,255.065126856789,6.75933837890625,5318.3125,39.98777296512289,-90.04584027455819,825.9614010991907,0.008,0.0,0.98,
48489.0,17.91974295295555,222.4288490228355,6.0479736328125,3341.5625,39.97796683806338,-90.02013939495792,552.0708262649376,0.004,0.0,1.0,
48488.0,20.22403814152851,224.8464121017605,8.15185546875,3392.5,39.978611409159676,-90.02127422799495,681.0469796198896,0.004,0.0,1.0,
48487.0,21.25045955385436,216.25770466402173,9.73388671875,3224.8125,39.97697682121825,-90.0168860540314,745.2265612900165,0.002,0.0,0.99,
48469.0,19.882172447949443,207.50913220457733,5.9161376953125,3434.875,39.97277854642244,-90.01417610676233,554.041828872209,0.011,0.0,0.9,
48483.0,15.507432693711747,248.82333914749324,12.43927001953125,3111.875,39.99013870810255,-90.02545467771665,870.3124360915774,0.014,0.0,0.94,
48485.0,32.16886596540201,255.0610719434917,6.53961181640625,5320.125,39.987760081893356,-90.04587553661015,805.909563676289,0.008,0.0,0.97,
48489.0,20.516190253065993,222.26569938473403,6.05072021484375,3340.875,39.97791423769916,-90.02007234143663,552.1576498704147,0.004,0.0,1.0,
48488.0,20.944681604168636,224.99096347019076,8.17108154296875,3392.5625,39.97866578353325,-90.0213274879822,682.1827146097816,0.004,0.0,1.0,
48487.0,20.952140403786913,216.31651704199612,9.722900390625,3222.125,39.97701258333685,-90.01689614093952,744.1632292301927,0.002,0.0,0.99,
48469.0,19.882172447949443,207.46990154497325,5.90789794921875,3439.625,39.97273078301818,-90.01417725391487,554.039400259905,0.011,0.0,0.9,
48483.0,16.604310434342043,248.8569724559784,12.43927001953125,3116.5,39.99013901794317,-90.02549830244064,871.3086827328864,0.014,0.0,0.93,
48485.0,31.5664601475997,255.04695430397987,6.33087158203125,5322.5625,39.98773812785313,-90.04591239900743,786.9181790605768,0.008,0.0,0.97,
48489.0,19.423125713952427,222.31762225739658,5.41900634765625,3337.75,39.97792865288848,-90.0200957931088,515.2123012369262,0.004,0.0,1.0,
48488.0,19.45648188907748,224.98125890269876,8.1683349609375,3393.5625,39.97865573498076,-90.02133030642872,682.1638180246077,0.004,0.0,1.0,
48487.0,19.203067788767502,216.301555512473,9.63226318359375,3216.6875,39.977040779182865,-90.01686618403497,738.2288050625463,0.002,0.0,0.99,
48469.0,19.882172447949443,207.44007529690862,5.90240478515625,3443.1875,39.97269488474382,-90.01417786616106,554.0777273870056,0.011,0.0,0.9,
48483.0,16.604310434342043,248.887575622648,12.42828369140625,3118.9375,39.99014452011401,-90.02552459192694,871.249709787865,0.014,0.0,0.94,
48485.0,31.107236396857886,255.0010427646339,6.33636474609375,5326.125,39.98769324106243,-90.04593279346307,787.8185345291527,0.008,0.0,0.97,
48489.0,19.924270689287475,222.27581592276692,5.416259765625,3338.0,39.977912241030396,-90.02008127849948,515.0766122927278,0.004,0.0,1.0,
48488.0,19.45648188907748,225.04856214858592,8.16558837890625,3394.0,39.97867791045804,-90.02135826411171,682.0649310508875,0.004,0.0,1.0,
48487.0,19.203067788767502,216.3749115820974,9.6405029296875,3214.3125,39.97707988720527,-90.01688267814227,738.2871408361409,0.002,0.0,0.99,
48469.0,19.882172447949443,207.40103599615395,5.8941650390625,3447.875,39.9726476385316,-90.01417874497825,554.0665468253446,0.011,0.0,0.9,
48483.0,17.567059016807566,248.91192228533328,12.32391357421875,3122.0,39.99014176102324,-90.02556406047485,866.3539286887773,0.014,0.0,0.92,
48485.0,29.729838231144143,255.0221604667604,6.33087158203125,5330.5,39.987699945470716,-90.04597554949686,787.7934460107147,0.008,0.0,0.97,
48489.0,17.420578707379384,222.3622825462371,6.14959716796875,3343.0,39.9779381478303,-90.02011862277456,558.1180861491605,0.004,0.0,1.0,
48488.0,20.72899916180229,225.2214098162949,8.162841796875,3395.3125,39.9787340733601,-90.02143092218743,682.0902400759353,0.004,0.0,1.0,
